,CIF_id,Compound,A,B,A_shortest_dist_count,B_shortest_dist_count,A_avg_shortest_dist_count,B_avg_shortest_dist_count,A_shortest_tol_dist_count,B_shortest_tol_dist_count,A_avg_shortest_dist_within_tol_count,B_avg_shortest_dist_within_tol_count,A_second_by_first_shortest_dist,B_second_by_first_shortest_dist,A_avg_second_by_first_shortest_dist,B_avg_second_by_first_shortest_dist,A_second_shortest_dist_count,B_second_shortest_dist_count,A_avg_second_shortest_dist_count,B_avg_second_shortest_dist_count,A_homoatomic_dist_by_shortest_dist,B_homoatomic_dist_by_shortest_dist,A_avg_homoatomic_dist_by_shortest_dist,B_avg_homoatomic_dist_by_shortest_dist,A_count_at_A_shortest_dist,A_count_at_B_shortest_dist,A_avg_count_at_A_shortest_dist,A_avg_count_at_B_shortest_dist,B_count_at_A_shortest_dist,B_count_at_B_shortest_dist,B_avg_count_at_A_shortest_dist,B_avg_count_at_B_shortest_dist,MP_num,Density
37,250648,LuPt3,Lu,Pt,12,12,12,12,12,12,12,12,1.414,1.414,1.414,1.414,6,6,6,6,1.414,0.9999,1.414,0.9999,0,4,0,4,12,8,12,8,mp-790,19.06247638492796
38,250564,MoRh3,Mo,Rh,12,10,12,10,24,20,24,20,1.0149,1.0149,1.0149,1.0149,12,10,12,10,1.423,0.9983,1.423,0.9983,0,2,0,2,12,8,12,8,mp-1221397,11.430488729323681
39,250379,TbIn3,Tb,In,12,12,12,12,12,12,12,12,1.4123,1.4123,1.4123,1.4123,6,6,6,6,1.4122,0.9986,1.4122,0.9986,0,4,0,4,12,8,12,8,mp-20920,8.472158287
40,250399,V3Ga,V,Ga,2,12,2,12,2,12,2,12,1.1162,1.5502,1.1162,1.5502,4,8,4,8,0.9993,1.5506,0.9993,1.5506,2,12,2,12,0,0,0,0,mp-1216480,6.649320580371982
41,250628,Nb0.75Co2.25,Nb,Co,3,3,3,3.4,18,54,18,10.8,1.0072,1.0072,1.0054,1.0402,9,9,9,5.4,1.0504,1.0009,1.0485,0.9997,0,0,0,0,3,17,3,3.4,mp-1018021,9.484248854182471
42,250503,GdAl3,Gd,Al,12,10,12,10,12,10,12,10,1.0785,1.0785,1.0785,1.0785,12,10,12,10,1.4714,1.0009,1.4714,1.0009,0,2,0,2,12,8,12,8,mp-865411,4.9748359632746535
43,250693,CePd3,Ce,Pd,12,12,12,12,12,12,12,12,1.4124,1.4124,1.4124,1.4124,6,6,6,6,1.4131,0.9992,1.4131,0.9992,0,4,0,4,12,8,12,8,mp-2092,10.760259389502755
44,250236,Nb3Sn,Nb,Sn,2,12,2,12,2,12,2,12,1.1212,1.5473,1.1212,1.5473,4,8,4,8,1.0019,1.5477,1.0019,1.5477,2,12,2,12,0,0,0,0,mp-1326,8.743524434942238
45,250740,VIr3,V,Ir,12,12,12,12,12,12,12,12,1.4111,1.4111,1.4111,1.4111,6,6,6,6,1.412,0.9984,1.412,0.9984,0,4,0,4,12,8,12,8,mp-1082,18.74230964429206
46,250366,NdSn3,Nd,Sn,12,12,12,12,12,12,12,12,1.4144,1.4144,1.4144,1.4144,6,6,6,6,1.4132,0.9993,1.4132,0.9993,0,4,0,4,12,8,12,8,mp-1977,7.691879011502618
47,250374,CeIn3,Ce,In,12,12,12,12,12,12,12,12,1.4126,1.4126,1.4126,1.4126,6,6,6,6,1.4124,0.9987,1.4124,0.9987,0,4,0,4,12,8,12,8,mp-20369,7.775449563030647
48,250383,TmIn3,Tm,In,12,12,12,12,12,12,12,12,1.4162,1.4162,1.4162,1.4162,6,6,6,6,1.4156,1.001,1.4156,1.001,0,4,0,4,12,8,12,8,mp-21177,8.842670849139486
49,250335,TbPd3,Tb,Pd,12,12,12,12,12,12,12,12,1.4167,1.4167,1.4167,1.4167,6,6,6,6,1.4157,1.0011,1.4157,1.0011,0,4,0,4,12,8,12,8,mp-2747,11.524663797651474
50,250225,MoNi3,Mo,Ni,2,2,2,2,12,12,12,12,1.004,1.004,1.004,1.004,2,2,2,2,1.4182,1.0008,1.4182,1.0082,0,0,0,1,2,2,2,1,mp-1220074,9.257027075671665
51,250331,NdPd3,Nd,Pd,12,12,12,12,12,12,12,12,1.4144,1.4144,1.4144,1.4144,6,6,6,6,1.4131,0.9992,1.4131,0.9992,0,4,0,4,12,8,12,8,mp-2333,10.615888317928517
52,250382,ErIn3,Er,In,12,12,12,12,12,12,12,12,1.4118,1.4118,1.4118,1.4118,6,6,6,6,1.4131,0.9992,1.4131,0.9992,0,4,0,4,12,8,12,8,mp-1291,8.763547703005178
53,250506,CeAl3,Ce,Al,12,10,12,10,12,10,12,10,1.0973,1.0973,1.0973,1.0973,12,10,12,10,1.4852,1,1.4852,1,0,2,0,2,12,8,12,8,mp-567305,4.334028134283033
54,250650,CePd3,Ce,Pd,12,12,12,12,12,12,12,12,1.4144,1.4144,1.4144,1.4144,6,6,6,6,1.4137,0.9996,1.4137,0.9996,0,4,0,4,12,8,12,8,mp-2092,10.760259389502755
55,250530,NbNi3,Nb,Ni,2,2,2,2,12,12,12,12,1.0039,1.0039,1.0039,1.0039,2,2,2,2,1.4144,0.998,1.4144,1.0134,0,0,0,1,2,2,2,1,mp-1220420,8.559896739233848
56,250065,Mo3Os,Mo,Os,2,12,2,12,2,12,2,12,1.1165,1.5504,1.1165,1.5504,4,8,4,8,0.9982,1.5486,0.9982,1.5486,2,12,2,12,0,0,0,0,mp-801,12.883572424806513
57,250891,LaPd3,La,Pd,12,12,12,12,12,12,12,12,1.4147,1.4147,1.4147,1.4147,6,6,6,6,1.4161,1.0013,1.4161,1.0013,0,4,0,4,12,8,12,8,mp-674,10.24939082494553
58,250410,GdAl3,Gd,Al,12,10,12,10,12,10,12,10,1.0785,1.0785,1.0785,1.0785,12,10,12,10,1.4714,1.0009,1.4714,1.0009,0,2,0,2,12,8,12,8,mp-865411,4.9748359632746535
59,250463,YFe3,Y,Fe,6,6,6,4.6667,12,18,9,6,1.0306,1.1929,1.0694,1.067,3,6,7.5,3.3333,1.0931,0.9996,1.1341,0.999,0,0,0,0,6,14,6,4.6667,mp-1192321,6.915798314053175
60,250394,YCo3,Y,Co,6,6,6,3.3333,12,19,9,6.3333,1.0242,1.1793,1.0673,1.0624,3,6,7.5,3.3333,1.0899,0.9986,1.1398,1.0006,0,0,0,0,6,10,6,3.3333,mp-1192425,7.572105974393418
61,250385,LuIn3,Lu,In,12,12,12,12,12,12,12,12,1.413,1.413,1.413,1.413,6,6,6,6,1.4138,0.9997,1.4138,0.9997,0,4,0,4,12,8,12,8,mp-977,9.013708392223592
62,250328,LaPd3,La,Pd,12,12,12,12,12,12,12,12,1.4181,1.4181,1.4181,1.4181,6,6,6,6,1.4164,1.0016,1.4164,1.0016,0,4,0,4,12,8,12,8,mp-674,10.24939082494553
63,250810,TbPt3,Tb,Pt,12,12,12,12,12,12,12,12,1.4118,1.4118,1.4118,1.4118,6,6,6,6,1.4126,0.9988,1.4126,0.9988,0,4,0,4,12,8,12,8,mp-1549,17.864325596737118
64,250527,LaPb3,La,Pb,12,12,12,12,12,12,12,12,1.4155,1.4155,1.4155,1.4155,6,6,6,6,1.4158,1.0011,1.4158,1.0011,0,4,0,4,12,8,12,8,mp-21432,10.422672224131672
65,250554,Y0.25Ce0.75,Y,Ce,12,12,12,12,24,48,24,24,1.0082,1.0082,1.0082,1.0082,12,12,12,12,0.9987,0.9987,0.9987,0.9987,6,12,6,6,6,12,6,6,mp-1226802,7.326271106559092
66,250561,WIr3,W,Ir,12,10,12,10,24,20,24,20,1.0148,1.0148,1.0148,1.0148,12,10,12,10,1.4237,0.9994,1.4237,0.9994,0,2,0,2,12,8,12,8,mp-30745,21.74541412225068
67,250894,YPd3,Y,Pd,12,12,12,12,12,12,12,12,1.4132,1.4132,1.4132,1.4132,6,6,6,6,1.4133,0.9993,1.4133,0.9993,0,4,0,4,12,8,12,8,mp-559,9.834653340340134
68,250718,GdAl3,Gd,Al,12,10,12,10,12,10,12,10,1.0782,1.0782,1.0782,1.0782,12,10,12,10,1.4689,0.9992,1.4689,0.9992,0,2,0,2,12,8,12,8,mp-865411,4.9748359632746535
69,250962,Pt3Sn,Pt,Sn,12,12,12,12,12,12,12,12,1.4134,1.4134,1.4134,1.4134,6,6,6,6,0.9996,1.4136,0.9996,1.4136,8,12,8,12,4,0,4,0,mp-20971,17.869663336391046
70,250332,SmPd3,Sm,Pd,12,12,12,12,12,12,12,12,1.4172,1.4172,1.4172,1.4172,6,6,6,6,1.4156,1.001,1.4156,1.001,0,4,0,4,12,8,12,8,mp-357,10.984967698041599
71,250649,ScPt3,Sc,Pt,12,12,12,12,12,12,12,12,1.4107,1.4107,1.4107,1.4107,6,6,6,6,1.4121,0.9985,1.4121,0.9985,0,4,0,4,12,8,12,8,mp-481,16.546175481474044
72,250563,MoIr3,Mo,Ir,12,10,12,10,24,20,24,20,1.0148,1.0148,1.0148,1.0148,12,10,12,10,1.4269,1.0018,1.4269,1.0018,0,2,0,2,12,8,12,8,mp-11482,19.324106016376305
73,250375,PrIn3,Pr,In,12,12,12,12,12,12,12,12,1.4151,1.4151,1.4151,1.4151,6,6,6,6,1.4156,1.001,1.4156,1.001,0,4,0,4,12,8,12,8,mp-20903,7.656968652399108
74,250754,Au3Er,Er,Au,4,4,4,4,8,8,8,8,1.0241,1.0241,1.0241,1.0241,2,2,2,2,1.4585,0.9991,1.4585,0.9991,0,2,0,1,4,6,4,3,mp-1080756,16.24291569765432
75,250340,LuPd3,Lu,Pd,12,12,12,12,12,12,12,12,1.4175,1.4175,1.4175,1.4175,6,6,6,6,1.4161,1.0013,1.4161,1.0013,0,4,0,4,12,8,12,8,mp-1158,12.413465658612973
76,250892,CePd3,Ce,Pd,12,12,12,12,12,12,12,12,1.4144,1.4144,1.4144,1.4144,6,6,6,6,1.4136,0.9996,1.4136,0.9996,0,4,0,4,12,8,12,8,mp-2092,10.760259389502755
77,250404,NdAl3,Nd,Al,12,10,12,10,12,10,12,10,1.0909,1.0909,1.0909,1.0909,12,10,12,10,1.4779,0.9985,1.4779,0.9985,0,2,0,2,12,8,12,8,mp-16513,4.431460698497046
78,250934,Pd3Sn,Pd,Sn,12,12,12,12,12,12,12,12,1.4164,1.4164,1.4164,1.4164,6,6,6,6,1.001,1.4157,1.001,1.4157,8,12,8,12,4,0,4,0,mp-718,11.303794193467914
79,250652,Pd3Sn,Pd,Sn,12,12,12,12,12,12,12,12,1.4164,1.4164,1.4164,1.4164,6,6,6,6,1.0003,1.4146,1.0003,1.4146,8,12,8,12,4,0,4,0,mp-718,11.303794193467914
80,250376,NdIn3,Nd,In,12,12,12,12,12,12,12,12,1.4164,1.4164,1.4164,1.4164,6,6,6,6,1.415,1.0006,1.415,1.0006,0,4,0,4,12,8,12,8,mp-21197,7.823092406876472
81,250651,GdPd3,Gd,Pd,12,12,12,12,12,12,12,12,1.4152,1.4152,1.4152,1.4152,6,6,6,6,1.4163,1.0014,1.4163,1.0014,0,4,0,4,12,8,12,8,mp-21427,11.316717971608051
82,250468,SmIn3,Sm,In,12,12,12,12,12,12,12,12,1.4159,1.4159,1.4159,1.4159,6,6,6,6,1.4147,1.0003,1.4147,1.0003,0,4,0,4,12,8,12,8,mp-19977,8.104522072794246
83,250334,GdPd3,Gd,Pd,12,12,12,12,12,12,12,12,1.4152,1.4152,1.4152,1.4152,6,6,6,6,1.4165,1.0016,1.4165,1.0016,0,4,0,4,12,8,12,8,mp-21427,11.316717971608051
84,250920,HoFe3,Ho,Fe,6,6,6,3.3333,12,19,9,6.3333,1.0274,1.1905,1.0664,1.0662,3,6,7.5,3.3333,1.0906,1.0002,1.1333,0.9996,0,0,0,0,6,10,6,3.3333,mp-30634,8.915389492
85,250411,Nd3Al,Nd,Al,10,12,10,12,20,24,20,24,1.0326,1.0326,1.0326,1.0326,10,12,10,12,0.9999,1.4383,0.9999,1.4383,8,12,8,12,2,0,2,0,mp-976358,6.563350676639624
86,250465,YNi3,Y,Ni,6,6,6,3.3333,9,19,7.5,6.3333,1.0244,1.176,1.0714,1.0614,3,6,7.5,4.6667,1.0902,1.0016,1.1478,1.0009,0,0,0,0,6,10,6,3.3333,mp-569196,7.788807287711017
87,250508,ErAl3,Er,Al,12,12,12,12,12,12,12,12,1.412,1.412,1.412,1.412,6,6,6,6,1.4123,0.9986,1.4123,0.9986,0,4,0,4,12,8,12,8,mp-1184171,5.443394957351932
88,250369,GdSn3,Gd,Sn,12,12,12,12,12,12,12,12,1.4139,1.4139,1.4139,1.4139,6,6,6,6,1.4131,0.9992,1.4131,0.9992,0,4,0,4,12,8,12,8,mp-19919,8.156980369979735
89,250752,Au3Dy,Dy,Au,4,4,4,4,8,8,8,8,1.0171,1.0171,1.0171,1.0171,2,2,2,2,1.4582,0.9991,1.4582,0.9991,0,2,0,1,4,6,4,3,mp-1080590,15.828538267315666
90,250502,YAl3,Y,Al,6,4,6,3,12,8,12,4,1.0264,1.0521,1.0181,1.0498,6,2,6,2,1.3784,0.9998,1.3947,0.9994,0,0,0,0,6,6,6,3,mp-865527,3.610804964601175
91,250337,HoPd3,Ho,Pd,12,12,12,12,12,12,12,12,1.4146,1.4146,1.4146,1.4146,6,6,6,6,1.4153,1.0008,1.4153,1.0008,0,4,0,4,12,8,12,8,mp-1979,11.846010450424608
92,250336,DyPd3,Dy,Pd,12,12,12,12,12,12,12,12,1.4132,1.4132,1.4132,1.4132,6,6,6,6,1.4126,0.9989,1.4126,0.9989,0,4,0,4,12,8,12,8,mp-797,11.700858341922407
93,250125,MoCo3,Mo,Co,12,10,12,10,24,20,24,20,1.0079,1.0079,1.0079,1.0079,8,7,8,7,1.4204,0.9988,1.4204,0.9988,0,2,0,2,12,8,12,8,mp-1139,9.962997286
94,250390,Mo3Os,Mo,Os,2,12,2,12,2,12,2,12,1.121,1.5468,1.121,1.5468,4,8,4,8,1.0019,1.548,1.0019,1.548,2,12,2,12,0,0,0,0,mp-801,12.883572424806513
95,250372,YIn3,Y,In,12,12,12,12,12,12,12,12,1.4123,1.4123,1.4123,1.4123,6,6,6,6,1.4134,0.9994,1.4134,0.9994,0,4,0,4,12,8,12,8,mp-20131,7.270778164452664
96,250646,TmPt3,Tm,Pt,12,12,12,12,12,12,12,12,1.4126,1.4126,1.4126,1.4126,6,6,6,6,1.414,0.9998,1.414,0.9998,0,4,0,4,12,8,12,8,mp-2351,18.661532327243094
